order_item_id,order_id,product_id,quantity,unit_price,discount
300422,22993,414,5,16000.0,0.25
389848,190280,92,5,13500.0,0.38
412152,164523,426,2,142600.0,0.09
271921,156812,245,1,10900.0,0.05
418245,13243,55,1,3700.0,0.24
238206,7091,338,5,16500.0,0.27
179830,15974,21,2,58400.0,0.43
8197,198642,44,4,54300.0,0.23
22449,67027,153,3,38600.0,0.47
235026,111003,436,2,51000.0,0.38
465964,166366,77,1,13700.0,0.28
66421,159722,310,3,16400.0,0.33
484281,144117,418,1,164200.0,0.38
149795,115229,206,2,41300.0,0.14
499163,113537,153,1,38600.0,0.43
86516,18918,381,1,9100.0,0.2
62667,157160,305,1,17000.0,0.45
26151,182511,232,4,42600.0,0.36
431056,119337,287,3,10000.0,0.3
494125,85462,19,4,25600.0,0.24
478939,158853,37,5,121400.0,0.32
324271,154796,463,1,102800.0,0.21
287874,109364,338,1,16500.0,0.32
498122,186512,92,5,13500.0,0.5
223094,22841,491,5,8000.0,0.07
467190,148568,92,5,13500.0,0.45
322924,78977,426,3,142600.0,0.08
73069,503,426,2,142600.0,0.14
143113,31821,14,1,19800.0,0.33
281543,98632,248,1,63600.0,0.21
104165,63997,433,5,31100.0,0.5
54193,93366,14,3,19800.0,0.32
107068,152635,294,5,68000.0,0.05
318960,153666,197,2,22600.0,0.3
107868,129214,194,2,99500.0,0.01
204790,118293,238,1,123900.0,0.33
151238,41137,21,4,58400.0,0.3
467745,11306,259,5,38200.0,0.17
404322,43658,235,3,45800.0,0.13
366572,12546,257,1,23700.0,0.48
484315,32705,92,4,13500.0,0.49
230917,168272,92,2,13500.0,0.46
92266,11129,399,4,27200.0,0.49
448763,149913,148,5,7000.0,0.18
33484,196659,144,3,12300.0,0.35
276669,122670,14,5,19800.0,0.38
31935,194808,238,5,123900.0,0.1
169901,129005,245,1,10900.0,0.02
351310,60245,48,2,5300.0,0.42
113720,12802,346,4,40500.0,0.48
26983,114387,4,4,1000.0,0.26
466404,25732,324,5,22400.0,0.26
189628,162252,24,4,26800.0,0.43
29220,21182,233,4,7300.0,0.36
268855,64555,366,3,73700.0,0.26
362318,29028,265,5,133000.0,0.22
176946,195895,258,5,90800.0,0.43
253066,115586,38,1,12000.0,0.11
108426,119265,48,1,5300.0,0.5
490787,46494,23,5,22800.0,0.5
65384,4467,209,4,1700.0,0.3
251410,94143,397,5,13000.0,0.46
212508,87810,288,4,108400.0,0.12
243561,27694,439,5,5300.0,0.4
453474,55110,144,4,12300.0,0.2
474356,169580,291,2,20400.0,0.19
375565,37100,169,1,15100.0,0.19
248159,151989,426,2,142600.0,0.2
436557,194786,261,3,22400.0,0.08
77915,59166,92,3,13500.0,0.3
105121,21615,434,4,70900.0,0.39
421129,135733,14,1,19800.0,0.46
428463,4530,357,1,19500.0,0.41
346396,57766,440,4,38700.0,0.12
45796,166218,245,2,10900.0,0.42
208794,150886,120,2,76100.0,0.01
101752,69238,15,4,147400.0,0.36
402130,122841,204,5,32500.0,0.08
211963,14600,426,2,142600.0,0.46
94902,150378,426,2,142600.0,0.49
201328,69240,92,3,13500.0,0.46
269001,164991,447,2,,0.21
491002,12696,195,2,121900.0,0.07
136661,64556,207,2,111900.0,0.33
342142,190957,21,3,58400.0,0.27
340244,150355,37,1,121400.0,0.18
235599,57282,302,1,120400.0,0.27
126280,15354,57,2,62800.0,0.22
487953,182365,320,1,15200.0,0.02
184108,189195,341,2,14800.0,0.16
458670,74919,21,3,58400.0,0.27
422551,66566,296,2,1000.0,0.13
227080,164436,449,3,16400.0,0.09
449429,157268,105,3,8300.0,0.31
438984,149953,202,2,77200.0,0.17
185235,121784,3,2,20300.0,0.37
475566,135754,4,1,,0.22
343262,149537,338,5,16500.0,0.36
147273,29800,199,5,14900.0,0.36
149960,158405,175,3,42300.0,0.12
382028,136439,287,4,10000.0,0.45
364303,127722,426,5,142600.0,0.29
483116,106699,360,4,53500.0,0.19
424128,1723,248,2,63600.0,0.05
49286,6485,3,2,20300.0,0.06
69983,86676,48,5,5300.0,0.13
266863,70916,363,5,19000.0,0.27
222531,155585,431,1,35600.0,0.35
371679,163366,426,4,142600.0,0.22
380964,164711,92,2,13500.0,0.33
496082,173252,279,4,28000.0,0.01
217096,152952,41,5,114300.0,0.19
50276,69566,169,4,15100.0,0.07
437243,180874,153,2,38600.0,0.0
132779,51862,417,1,16800.0,0.15
231319,121135,276,3,177500.0,0.25
131706,104393,224,2,193000.0,0.22
357488,10300,238,2,123900.0,0.49
14491,187607,338,2,16500.0,0.12
148580,100750,128,5,24400.0,0.21
68071,144192,92,5,13500.0,0.49
123588,64634,238,5,123900.0,0.2
482454,162710,153,2,38600.0,0.06
135046,83659,328,3,63400.0,0.08
225747,23200,369,4,41000.0,0.38
217236,50515,426,1,142600.0,0.03
407155,50510,196,4,12600.0,0.32
144764,73735,15,2,147400.0,0.04
70111,166002,232,3,42600.0,0.43
335661,24296,4,4,1000.0,0.23
248399,178260,444,5,8600.0,0.24
225780,166272,80,4,90000.0,0.47
95742,196548,48,2,5300.0,0.21
436996,75031,437,5,204100.0,0.25
321193,105907,299,5,28600.0,0.35
110171,53209,209,5,1700.0,0.18
212876,182100,238,2,123900.0,0.42
368086,47129,422,5,23000.0,0.42
2436,148467,27,3,109000.0,0.27
61416,82604,485,2,10700.0,0.46
70641,61533,486,5,67800.0,0.25
262291,162506,92,1,13500.0,0.13
279914,147269,256,4,83100.0,0.32
138974,2946,341,1,14800.0,0.18
11278,64615,305,2,17000.0,0.26
157017,172445,118,1,20800.0,0.06
457384,12284,467,3,32600.0,0.35
459163,9363,347,4,32600.0,0.08
24924,43314,92,1,13500.0,0.13
49873,175879,239,2,38100.0,0.23
30589,89981,48,1,5300.0,0.29
428567,71841,25,1,3200.0,0.01
237514,188976,332,2,91400.0,0.21
351544,160509,126,4,111800.0,0.39
351159,146195,426,3,142600.0,0.2
413370,81075,189,4,129900.0,0.28
334105,20653,109,2,55600.0,0.44
282537,128816,433,2,31100.0,0.18
22035,174263,80,4,90000.0,0.32
405312,94908,305,4,17000.0,0.14
252410,24880,21,5,58400.0,0.16
138888,56078,460,4,37000.0,0.05
303782,14285,199,5,14900.0,0.39
31549,69825,413,3,18900.0,0.2
197148,139686,25,2,3200.0,0.1
152701,55137,92,3,13500.0,0.39
337632,14602,92,3,13500.0,0.26
300296,160639,305,2,17000.0,0.18
490722,186593,230,4,34800.0,0.15
319790,97055,40,1,24600.0,0.24
154174,26223,290,1,130400.0,0.03
42032,112787,333,3,6900.0,0.5
227387,75701,139,2,174600.0,0.15
35885,48214,493,5,15500.0,0.39
346238,136794,21,2,58400.0,0.13
327023,107676,418,4,164200.0,0.44
385719,165516,107,5,16300.0,0.35
442820,132978,342,4,21000.0,0.07
271033,44834,116,1,225800.0,0.05
259952,30359,433,5,31100.0,0.18
219837,136728,15,4,147400.0,0.25
300788,8723,103,2,116300.0,0.34
150743,61759,287,5,10000.0,0.38
420726,40474,290,4,130400.0,0.1
166519,199367,364,1,12700.0,0.24
285718,20134,426,1,142600.0,0.24
170415,156518,375,5,29900.0,0.14
351099,8643,396,5,62000.0,0.06
309959,17840,142,1,145700.0,0.5
261664,9251,196,4,12600.0,0.17
206652,63174,346,5,40500.0,0.12
242501,19209,162,2,52100.0,0.11
59382,117918,197,1,22600.0,0.43
473103,189522,364,1,12700.0,0.15
269194,155655,345,5,26100.0,0.04
435360,97820,433,5,31100.0,0.48
217086,93363,288,2,108400.0,0.36
118130,80811,128,1,24400.0,0.26
35855,115313,3,5,20300.0,0.35
450130,43914,74,2,36500.0,0.38
466368,37534,329,4,172000.0,0.01
203547,194644,416,2,15700.0,0.25
266793,63320,33,5,100600.0,0.49
419564,113035,370,1,11700.0,0.48
388528,129668,245,2,,0.46
276733,173614,180,5,47700.0,0.2
258468,144370,21,5,58400.0,0.35
39811,82384,16,4,19500.0,0.42
86917,12065,238,2,123900.0,0.08
417201,125871,395,4,16600.0,0.26
78432,45687,126,5,111800.0,0.38
92330,70836,377,1,38900.0,0.12
186408,192484,21,3,58400.0,0.23
404309,8113,497,2,20300.0,0.14
338653,152215,98,2,45500.0,0.06
325627,101502,433,4,31100.0,0.04
456505,90632,21,5,58400.0,0.48
337343,23944,305,2,17000.0,0.26
142397,136005,474,5,94100.0,0.42
217758,162385,175,3,42300.0,0.29
364508,128768,337,4,62600.0,0.35
99258,50787,289,3,14200.0,0.21
434605,186064,232,4,42600.0,0.3
315447,142940,104,3,73300.0,0.35
196411,92302,139,2,174600.0,0.34
303528,173961,31,4,32300.0,0.27
43843,48525,21,4,58400.0,0.21
362666,171325,92,5,13500.0,0.36
151618,191411,307,2,130100.0,0.42
138564,39686,189,1,129900.0,0.44
202133,138543,288,1,108400.0,0.15
379590,12474,160,1,17700.0,0.28
97543,112381,421,3,94000.0,0.18
490961,157080,78,3,134200.0,0.05
356701,117042,248,5,63600.0,0.39
313590,88877,248,1,63600.0,0.17
4958,104966,305,2,17000.0,0.1
431399,143684,310,4,16400.0,0.14
221628,62159,14,1,19800.0,0.03
417293,77328,305,1,17000.0,0.34
229585,5187,334,3,39900.0,0.17
479708,6146,92,1,13500.0,0.3
492025,134713,115,3,33600.0,0.23
294522,199794,163,4,14600.0,0.02
412647,137760,75,1,24400.0,0.01
361247,19912,365,5,3900.0,0.3
423509,112095,306,1,113200.0,0.41
404370,157605,305,1,17000.0,0.08
360353,46354,135,2,113600.0,0.46
80906,13548,135,3,113600.0,0.4
3069,121793,368,2,47600.0,0.05
298155,13222,139,4,174600.0,0.36
423338,169070,309,3,68000.0,0.38
138760,166026,163,4,14600.0,0.23
412040,148511,92,3,13500.0,0.34
241437,50576,280,3,8800.0,0.19
130309,115870,305,2,17000.0,0.48
59492,29798,111,1,69600.0,0.07
124298,135224,37,5,121400.0,0.22
110435,16263,366,1,,0.05
487192,40117,21,4,58400.0,0.09
83832,53348,250,2,90300.0,0.07
498278,18944,232,4,42600.0,0.17
86617,4498,21,3,58400.0,0.23
371374,2175,370,1,11700.0,0.35
60374,97353,61,4,72900.0,0.36
87419,108842,338,5,16500.0,0.04
471352,155921,31,1,32300.0,0.02
409347,126827,449,1,16400.0,0.16
282753,106403,47,5,18800.0,0.11
373753,5871,222,5,13700.0,0.12
344516,117917,282,5,83700.0,0.24
103316,134100,370,4,11700.0,0.42
72938,160517,476,1,52500.0,0.05
29773,131487,246,3,8700.0,0.46
300905,189298,153,4,38600.0,0.4
29666,183427,3,1,,0.15
489422,42610,426,1,142600.0,0.28
210580,118728,426,3,142600.0,0.32
169571,134580,396,2,62000.0,0.12
255470,134741,74,4,36500.0,0.47
246675,160727,245,5,10900.0,0.01
154608,71970,92,2,13500.0,0.34
377591,131627,27,3,109000.0,0.23
161658,175194,21,5,58400.0,0.09
197538,10045,92,5,13500.0,0.29
323858,117305,329,2,172000.0,0.18
355938,183418,346,4,40500.0,0.19
87677,152295,254,2,31200.0,0.24
360505,197287,33,4,100600.0,0.2
209696,40866,110,4,3800.0,0.05
293094,68676,428,2,45900.0,0.37
199727,106156,72,4,107600.0,0.4
378366,95995,343,5,45400.0,0.23
24839,112156,92,2,13500.0,0.39
328145,93906,99,4,24000.0,0.23
112231,87571,279,2,28000.0,0.4
365850,104703,44,1,54300.0,0.42
267881,86645,488,5,172300.0,0.03
192640,108339,141,2,36200.0,0.02
323872,68465,354,3,22000.0,0.19
249164,48424,171,4,34500.0,0.07
24979,62216,338,5,16500.0,0.31
486296,91582,277,4,26900.0,0.4
239258,51890,166,5,145600.0,0.28
494027,149077,141,3,36200.0,0.4
24543,29054,33,3,100600.0,0.44
131697,189728,21,4,58400.0,0.2
18304,70857,369,5,41000.0,0.19
206362,7875,287,2,10000.0,0.28
467245,81586,279,4,28000.0,0.44
459936,73608,216,1,43200.0,0.16
210658,116886,92,3,13500.0,0.08
169296,31589,135,5,113600.0,0.14
365890,76848,18,4,28200.0,0.06
344374,21315,342,5,21000.0,0.36
10696,114250,23,5,22800.0,0.0
46409,79414,367,5,77100.0,0.27
24446,105656,386,2,31100.0,0.47
185772,70706,195,2,121900.0,0.26
464527,24840,92,3,13500.0,0.39
265023,81169,259,1,38200.0,0.14
496252,105305,92,3,13500.0,0.45
237533,32669,98,4,45500.0,0.42
87151,99216,15,5,147400.0,0.04
302497,43608,144,4,12300.0,0.06
402521,182634,75,4,24400.0,0.2
395629,122895,91,3,147100.0,0.02
174498,77760,102,5,12000.0,0.1
140696,154247,169,1,15100.0,0.26
330756,99363,301,4,27000.0,0.29
229981,9891,166,5,145600.0,0.0
390747,139635,214,3,39800.0,0.4
384292,196734,374,5,5000.0,0.35
481120,395,426,1,142600.0,0.34
423174,99907,420,4,78500.0,0.04
408299,192864,33,1,100600.0,0.22
143678,42015,287,4,10000.0,0.49
118627,130345,308,4,124600.0,0.13
313128,35855,333,1,6900.0,0.22
487480,53651,430,4,16600.0,0.5
337537,199306,240,4,34600.0,0.46
67457,25012,218,4,22600.0,0.44
180474,87198,305,3,,0.42
137348,76124,340,5,99300.0,0.47
9501,43019,335,2,156400.0,0.46
302457,197813,71,1,66100.0,0.08
97945,183139,29,2,42600.0,0.34
228088,143064,355,5,19800.0,0.44
118079,128984,323,4,90000.0,0.02
85053,198775,404,2,51300.0,0.15
187670,155641,426,4,142600.0,0.49
441462,97313,49,1,26000.0,0.4
58755,40174,92,4,13500.0,0.18
299017,191929,48,1,5300.0,0.34
208058,87173,128,3,24400.0,0.0
412713,16721,123,5,155300.0,0.43
134597,75458,104,1,73300.0,0.08
56988,61464,275,5,19900.0,0.44
219903,21954,305,2,17000.0,0.46
180732,80729,92,1,13500.0,0.4
460486,78995,305,1,17000.0,0.1
323388,81698,92,5,13500.0,0.21
364482,150423,80,5,90000.0,0.22
28568,45803,410,5,65000.0,0.01
11016,195982,92,4,13500.0,0.2
93071,43096,21,4,58400.0,0.29
43227,123702,92,4,13500.0,0.15
48760,69921,496,4,115500.0,0.2
69375,148237,218,3,22600.0,0.03
60029,198696,197,3,22600.0,0.46
139002,62185,422,5,23000.0,0.42
304598,63095,305,3,17000.0,0.16
125734,96522,426,3,142600.0,0.41
127738,153756,48,5,5300.0,0.48
213627,31402,450,4,14000.0,0.4
80181,155758,21,1,58400.0,0.24
115173,107590,238,4,123900.0,0.08
252495,25895,426,1,142600.0,0.03
11670,61812,92,1,13500.0,0.01
48967,9174,89,2,34000.0,0.12
412006,150654,314,2,127800.0,0.47
134794,52593,212,3,19700.0,0.17
49754,43753,48,5,5300.0,0.03
206356,195452,21,2,58400.0,0.3
207238,149281,27,1,109000.0,0.29
328488,118458,94,1,32800.0,0.2
210257,68537,92,4,13500.0,0.31
490214,176584,55,5,3700.0,0.23
363935,165440,115,1,33600.0,0.21
131463,2832,489,2,21100.0,0.22
55400,74261,256,1,83100.0,0.46
27015,33512,168,5,11600.0,0.39
288890,179360,294,4,68000.0,0.17
411740,47541,133,2,29700.0,0.39
51826,70205,459,4,23800.0,0.34
308000,97530,124,4,25000.0,0.22
179356,173287,426,5,142600.0,0.16
27641,45291,249,3,23100.0,0.42
114398,30654,245,3,10900.0,0.1
461429,92989,231,1,96600.0,0.41
60388,27721,3,2,20300.0,0.04
491999,95162,229,4,14600.0,0.2
115451,179157,199,3,14900.0,0.35
85973,102228,287,3,10000.0,0.14
425445,16822,92,3,13500.0,0.44
12901,194163,451,2,16000.0,0.16
496411,30903,14,1,19800.0,0.12
8585,192713,3,2,20300.0,0.07
493360,101241,188,5,8600.0,0.14
320379,162319,252,2,95500.0,0.09
461593,163721,196,2,12600.0,0.38
83783,195642,67,3,13000.0,0.36
347403,37432,21,5,58400.0,0.45
124842,199362,61,4,72900.0,0.37
332650,37823,383,4,202700.0,0.09
454761,86479,135,3,113600.0,0.22
456478,75507,277,3,26900.0,0.09
150947,52729,463,1,102800.0,0.12
31992,25200,348,2,17900.0,0.15
336891,16124,6,5,24900.0,0.2
144865,129334,346,2,40500.0,0.27
289636,159912,291,4,20400.0,0.23
152260,51866,428,5,45900.0,0.2
143766,157822,428,4,45900.0,0.32
316846,106003,225,3,32000.0,0.4
253621,17546,237,5,109400.0,0.49
181561,120861,348,5,17900.0,0.43
466032,62030,85,4,83600.0,0.11
2055,158356,3,5,20300.0,0.05
2006,10512,317,2,175600.0,0.45
83022,81379,269,3,51900.0,0.3
207476,113745,80,2,90000.0,0.33
338589,72958,92,3,13500.0,0.11
397621,135258,360,5,53500.0,0.21
292990,18593,273,3,45800.0,0.15
405957,154253,99,1,24000.0,0.07
356902,136080,45,5,178900.0,0.21
186321,91572,484,5,128100.0,0.37
139,148495,490,3,56000.0,0.12
178705,132587,92,2,13500.0,0.1
385632,182972,370,2,11700.0,0.29
291513,191906,3,5,20300.0,0.45
313671,68087,447,5,129200.0,0.31
244237,14046,93,5,8500.0,0.44
356317,32359,287,4,10000.0,0.42
481861,1619,92,1,13500.0,0.29
52804,76344,80,5,90000.0,0.16
132520,192584,21,2,58400.0,0.46
231703,85719,48,5,5300.0,0.12
484988,118333,92,3,13500.0,0.09
6871,137884,336,3,14200.0,0.22
175855,12182,332,4,91400.0,0.01
187400,194758,47,5,18800.0,0.17
293528,13559,339,1,12300.0,0.27
233534,127332,203,5,24900.0,0.07
8767,69947,137,4,21800.0,0.08
178405,101623,497,2,20300.0,0.38
262033,49662,242,3,11300.0,0.24
241787,129066,350,1,153900.0,0.23
416437,180024,215,2,20100.0,0.19
475072,120611,426,4,142600.0,0.22
270677,119574,402,2,32200.0,0.17
175799,197857,294,3,68000.0,0.34
492092,173382,426,4,142600.0,0.35
48476,306,277,4,26900.0,0.18
345775,84850,77,3,13700.0,0.06
369058,199163,271,3,3400.0,0.32
154887,187258,317,3,175600.0,0.0
83683,114083,21,5,58400.0,0.24
37515,175156,428,4,45900.0,0.42
273259,96140,320,1,15200.0,0.44
420446,165732,129,5,25200.0,0.09
485897,88437,287,4,10000.0,0.19
333309,170192,287,5,10000.0,0.24
30892,42687,428,4,45900.0,0.12
64884,84415,247,5,41400.0,0.06
49426,142078,344,3,22000.0,0.48
1082,88592,223,4,76800.0,0.13
452073,163087,24,5,26800.0,0.11
366136,54931,418,5,164200.0,0.01
280536,105031,123,5,155300.0,0.46
342769,133011,21,5,58400.0,0.48
133309,64816,457,3,24800.0,0.39
475026,118225,48,5,5300.0,0.41
416242,66910,14,5,19800.0,0.34
170969,192269,497,3,20300.0,0.16
482480,20986,92,3,13500.0,0.49
88037,140011,338,4,16500.0,0.41
209243,97743,3,2,20300.0,0.2
382201,40640,14,5,19800.0,0.47
459089,139820,194,1,99500.0,0.29
317281,83979,292,5,13800.0,0.03
