product_id,product_name,category,price,cost
89,코어 장편소설,도서,34000.0,20100.0
176,베이직 원피스,의류,27300.0,11000.0
114,데일리 샴푸,뷰티,20200.0,11600.0
282,데일리 스피커,전자,83700.0,40600.0
140,스탠다드 과자세트,식품,13400.0,9900.0
414,코어 에세이,도서,16000.0,9100.0
21,플러스 이어폰,전자,58400.0,43100.0
326,플러스 마우스,전자,81400.0,46000.0
66,플러스 원두커피 ,식품,10700.0,5000.0
435,프리미엄 에세이,도서,22200원,10600.0
389,코어 홍차,식품,20800.0,14900.0
261,프리미엄 원피스 ,의류,22400.0,16000.0
168,코어 초콜릿,식품,11600.0,6700.0
495,프리미엄 스킨케어세트,뷰티,25200.0,11800.0
192,플러스 초콜릿,식품,15100.0,8100.0
243,베이직 침대프레임,가구,74100.0,44000.0
352,데일리 시집,도서,-500,10600.0
8,데일리 의자,가구,112900.0,50700.0
336,코어 립스틱,뷰티,14200.0,8000.0
124,플러스 향수,뷰티,25000.0,18300.0
125,데일리 자기계발서,도서,"18,800",10200.0
335,프리미엄 의자,가구,156400.0,106900.0
24,프리미엄 코트,의류,26800.0,10800.0
188,코어 만화책 ,도서,8600.0,3700.0
156,코어 홍차,식품,13400원,7500.0
200,베이직 충전기,전자,43000.0,26800.0
260,코어 의자,가구,34000.0,17100.0
86,코어 견과류,식품,24000.0,15400.0
365,플러스 자기계발서,도서 ,3900.0,2100.0
60,코어 원피스,의류,43100.0,18000.0
396,코어 자켓,의류,62000.0,25600.0
246,데일리 원두커피,식품,8700.0,4800.0
316,데일리 잡지,도서,10800.0,4700.0
358,스탠다드 책상,가구,"93,200",57300.0
291,플러스 선크림,뷰티,20400.0,11900.0
403,플러스 에세이,도서,4300.0,2400.0
73,프리미엄 원피스,의류 ,27800.0,11200.0
65, 베이직 원피스,의류,48500.0,25700.0
474,베이직 키보드,전자,94100.0,70000.0
29,스탠다드 코트 ,의류,42600.0,29700.0
108,스탠다드 만화책,도서,17400.0,9800.0
35,코어 초콜릿,식품 ,16000.0,9300.0
362,프리미엄 청바지,의류,"34,000",14400.0
424,플러스 초콜릿,식품,17200.0,7000.0
64,베이직 시집,도서,15000.0,7200.0
160, 스탠다드 견과류,식품,17700.0,12900.0
281,베이직 소파,가구,163100.0,120500.0
496, 스탠다드 침대프레임,가구,115500.0,79700.0
449,코어 원두커피,식품,16400.0,9200.0
311,스탠다드 선반,가구,71300.0,43900.0
303,플러스 충전기,전자,76600.0,34400.0
491,프리미엄 만화책,도서 ,8000.0,5700.0
325,코어 장편소설,도서,21000.0,11000.0
135,베이직 책상,가구,113600.0,71700.0
381,베이직 견과류,식품,9100.0,5800.0
26,베이직 의자,가구,149800.0,99800.0
494,스탠다드 책상,가구,149500.0,75900.0
49,베이직 마스크팩,뷰티 ,26000.0,11700.0
470,스탠다드 충전기,전자,47300.0,20700.0
265,프리미엄 선반,가구,133000.0,57900.0
257,베이직 립스틱,뷰티 ,23700.0,17400.0
392,프리미엄 키보드,전자,108100.0,48100.0
471,데일리 선크림,뷰티,17700.0,9100.0
373,스탠다드 원두커피,식품,21100.0,12100.0
397,프리미엄 원두커피,식품,13000.0,8400.0
240,프리미엄 자켓,의류,34600.0,19100.0
354,코어 에세이 ,도서,"22,000",14500.0
118,플러스 립스틱,뷰티,20800.0,13000.0
483,스탠다드 니트,의류,50700.0,21500.0
68,코어 잡지,도서,9700.0,3900.0
1,플러스 에세이,도서,17000.0,12600.0
329,데일리 스탠드조명,가구,172000.0,69700.0
142,데일리 스탠드조명,가구,145700.0,85400.0
487,플러스 침대프레임,가구,45100원,30600.0
307,베이직 침대프레임,가구,130100.0,94500.0
167,베이직 잡지,도서,19600.0,10100.0
421,베이직 침대프레임,가구,94000.0,64400.0
34,코어 샴푸,뷰티,37100.0,21600.0
248,프리미엄 마우스,전자,63600.0,25700.0
128, 프리미엄 스킨케어세트,뷰티,24400.0,13800.0
143,데일리 원두커피,식품,17800.0,11100.0
287,프리미엄 잡지,도서,10000.0,5300.0
473,코어 만화책,도서,"14,600",8800.0
275,코어 잡지,도서,"19,900",13200.0
269,코어 자켓 ,의류,51900.0,23200.0
440,데일리 샴푸,뷰티,38700.0,17600.0
322,프리미엄 만화책,도서,5900.0,2500.0
244, 베이직 청바지,의류,51100.0,32800.0
62,프리미엄 마스크팩,뷰티,19100.0,9500.0
454,데일리 니트,의류,65200.0,45700.0
400,코어 에세이,도서,17500.0,12900.0
133,데일리 립스틱,뷰티,29700.0,16000.0
430,코어 장편소설,도서,16600.0,11500.0
18,데일리 선크림,뷰티,28200.0,18300.0
442,프리미엄 잡지,도서,9200.0,5400.0
116,베이직 선반,가구,225800.0,165500.0
203,데일리 에세이,도서,24900.0,10600.0
189,코어 마우스,전자,129900.0,53200.0
15,베이직 침대프레임,가구,147400.0,78300.0
456,데일리 원두커피,식품 ,10400.0,5900.0
225,스탠다드 청바지 ,의류,32000.0,24000.0
476,프리미엄 이어폰,전자 ,52500.0,36800.0
301,베이직 코트,의류,27000.0,11800.0
241,베이직 에세이,도서,10100.0,7300.0
224,스탠다드 소파,가구,193000.0,126000.0
208,스탠다드 원피스,의류,37000.0,16400.0
312,코어 견과류,식품,16000.0,9800.0
497,플러스 스킨케어세트,뷰티,20300.0,14200.0
344,스탠다드 선크림,뷰티,22000.0,10900.0
368,스탠다드 자켓,의류,47600.0,31300.0
36,스탠다드 소파,가구,105400.0,70100.0
93,데일리 원두커피,식품,8500.0,6200.0
350,베이직 의자,가구,"153,900",111600.0
138,코어 의자,가구,70000.0,44500.0
172,코어 충전기,전자,"83,100",55600.0
84,코어 노트북,전자,"60,200",32500.0
364,데일리 잡지,도서,12700.0,5800.0
376,데일리 립스틱,뷰티,35400원,23300.0
207,베이직 마우스,전자,111900.0,80900.0
238,프리미엄 노트북,전자,123900.0,83400.0
131,데일리 자켓,의류,30300.0,18100.0
366,스탠다드 노트북,전자,73700.0,31800.0
38,베이직 에세이,도서,12000.0,7800.0
175,플러스 자켓,의류 ,42300.0,20700.0
46, 베이직 라면,식품,19400.0,14500.0
433,플러스 원피스,의류,31100.0,20900.0
431,스탠다드 키보드,전자,35600.0,22200.0
74,스탠다드 티셔츠,의류,36500.0,20200.0
441,플러스 마스크팩,뷰티,1000.0,700.0
107,베이직 초콜릿,식품,16300원,9600.0
443,플러스 홍차,식품,15300.0,10700.0
448,프리미엄 견과류,식품,18800원,12600.0
126, 베이직 마우스,전자,111800.0,72300.0
236,프리미엄 과자세트,식품,11800.0,5900.0
299,베이직 향수,뷰티,28600.0,18600.0
479,코어 노트북,전자,59200.0,37200.0
323,스탠다드 마우스,전자,90000.0,66100.0
420,플러스 마우스,전자 ,78500.0,56800.0
151,프리미엄 코트,의류,11500.0,5900.0
277, 코어 향수,뷰티,26900.0,18100.0
9,베이직 시집,도서,19400.0,11000.0
419,플러스 홍차,식품,4600.0,3100.0
297,플러스 이어폰,전자,75100.0,55800.0
20,베이직 소파,가구,131100.0,56200.0
215,스탠다드 샴푸,뷰티,20100.0,11400.0
268,스탠다드 노트북,전자,-1000,60500.0
232,프리미엄 립스틱,뷰티,42600.0,31400.0
367,데일리 스피커,전자,77100.0,53200.0
356,베이직 스킨케어세트,뷰티,4900.0,3300.0
41,프리미엄 책상,가구,114300.0,45900.0
52,플러스 스킨케어세트,뷰티,23200.0,12200.0
399,프리미엄 시집,도서,27200.0,13400.0
393,데일리 마우스,전자,"98,700",55600.0
472, 프리미엄 충전기,전자 ,98600.0,42400.0
475,프리미엄 스피커 ,전자,88000.0,46400.0
78,플러스 침대프레임,가구,134200.0,85600.0
211,플러스 소파,가구 ,207100.0,143200.0
22,데일리 원피스,의류,36000.0,16600.0
146,플러스 향수,뷰티,16800.0,12300.0
91,코어 마우스 ,전자,147100.0,110100.0
444,스탠다드 잡지 ,도서,8600.0,5400.0
152,베이직 코트,의류,29700.0,15300.0
394,프리미엄 티셔츠,의류,31100.0,14200.0
218,프리미엄 초콜릿,식품,22600.0,9200.0
92,데일리 시집,도서 ,13500원,5800.0
198,스탠다드 에세이,도서,15900.0,10500.0
30,베이직 키보드,전자,127500.0,86100.0
121,데일리 라면,식품,11600.0,4700.0
357,코어 초콜릿,식품,19500.0,9100.0
104,스탠다드 충전기,전자 ,73300.0,49200.0
186,플러스 초콜릿,식품,17100.0,9300.0
67,베이직 홍차,식품,13000.0,7400.0
161,코어 충전기,전자,77800.0,38400.0
413,베이직 견과류,식품 ,18900.0,8400.0
391,베이직 홍차,식품,20700.0,14000.0
450,스탠다드 에세이,도서,14000.0,10000.0
10,플러스 이어폰,전자,"87,600",40800.0
353,코어 자기계발서,도서,15100.0,6500.0
489,베이직 에세이,도서,21100.0,11100.0
220,코어 에세이,도서,17400.0,10000.0
402,플러스 자켓,의류,32200.0,15300.0
340,프리미엄 이어폰,전자,99300.0,67500.0
206,데일리 선크림,뷰티,41300.0,21900.0
384,프리미엄 키보드,전자,78600.0,49500.0
341,코어 에세이,도서,"14,800",6000.0
304,데일리 홍차 ,식품,15000.0,7800.0
96,베이직 마스크팩,뷰티,20200.0,9400.0
197,데일리 선크림,뷰티,22600.0,11800.0
153,코어 청바지,의류,38600.0,28100.0
438,프리미엄 향수,뷰티,10100.0,6000.0
253,플러스 스피커,전자 ,106800.0,69900.0
360,플러스 스탠드조명,가구,0,28200.0
13,플러스 충전기,전자,115000원,74100.0
379,프리미엄 립스틱,뷰티,21400.0,12900.0
117,스탠다드 선크림,뷰티,39300.0,27300.0
451,플러스 마스크팩,뷰티,16000.0,9200.0
292,베이직 만화책,도서 ,13800.0,10300.0
447,데일리 스피커,전자,129200.0,67800.0
109,플러스 코트,의류 ,55600.0,22600.0
410,코어 노트북,전자,65000.0,33600.0
469,베이직 책상,가구,"160,800",85500.0
458,플러스 니트,의류,38400.0,17400.0
425,베이직 장편소설,도서,12800.0,6700.0
120,베이직 키보드,전자,76100.0,48200.0
343,플러스 샴푸,뷰티,45400.0,23300.0
398,스탠다드 초콜릿,식품,18200.0,9800.0
105,스탠다드 시집,도서,8300.0,5100.0
387,프리미엄 코트,의류,13600.0,7400.0
309,베이직 노트북,전자,68000.0,33500.0
5,베이직 라면,식품,9900.0,4600.0
61,스탠다드 스피커,전자 ,72900원,34700.0
81,프리미엄 청바지,의류,53800.0,27200.0
300,데일리 선반,가구,135500.0,90400.0
162,프리미엄 선반,가구,52100.0,29000.0
436,베이직 청바지,의류,51000.0,26200.0
136,플러스 선크림,뷰티,22200.0,9000.0
245,스탠다드 견과류,식품,10900.0,4600.0
405,프리미엄 잡지,도서,17900.0,11700.0
202,베이직 스피커,전자,77200.0,35900.0
214,스탠다드 코트,의류,39800.0,25500.0
11,코어 충전기,전자,62500.0,44000.0
429,스탠다드 원두커피,식품,4600.0,2000.0
181,스탠다드 에세이,도서,14700.0,9800.0
484,프리미엄 마우스,전자,128100.0,91100.0
79,플러스 립스틱,뷰티,8600.0,5900.0
132,스탠다드 향수,뷰티,23000.0,14300.0
103,데일리 선반,가구,116300.0,64500.0
328,베이직 마우스,전자,63400.0,45900.0
363,프리미엄 잡지,도서,19000.0,9400.0
455,플러스 초콜릿,식품,16700.0,11700.0
102,데일리 자기계발서,도서,12000.0,6400.0
201,스탠다드 초콜릿,식품,17100.0,12000.0
383,플러스 스탠드조명,가구,202700.0,125700.0
266,스탠다드 홍차,식품,18700.0,8500.0
361,플러스 책상,가구,102700.0,58300.0
409,스탠다드 스탠드조명,가구,169400.0,114200.0
180,프리미엄 니트,의류,47700.0,27100.0
251,코어 라면,식품,16100.0,8900.0
313,베이직 잡지,도서,9800.0,5900.0
462,스탠다드 원두커피,식품,8300.0,5000.0
359,플러스 키보드,전자 ,96600.0,63100.0
233,플러스 스킨케어세트,뷰티,7300.0,5400.0
53,프리미엄 키보드,전자,0,57900.0
331,데일리 시집,도서,20900.0,8600.0
382,플러스 키보드,전자,105400.0,55800.0
330,베이직 견과류,식품,9100.0,6500.0
226,코어 만화책,도서,16900.0,8900.0
194,플러스 이어폰,전자,"99,500",43700.0
229,플러스 에세이,도서,14600.0,9400.0
263,스탠다드 티셔츠,의류,32400.0,17000.0
85,데일리 스피커,전자,83600.0,49800.0
100,데일리 침대프레임,가구 ,138700.0,82000.0
174, 데일리 책상,가구,53200.0,21300.0
412,데일리 니트,의류,20600.0,13700.0
228,스탠다드 홍차,식품,8500.0,4800.0
283,플러스 라면,식품,23800.0,12100.0
185,데일리 에세이,도서,26800.0,15100.0
318,프리미엄 코트,의류,63400.0,26100.0
39,프리미엄 책상,가구,92100.0,52400.0
77,베이직 만화책,도서,13700.0,7500.0
54,데일리 잡지,도서,17700.0,12200.0
355,코어 시집,도서,19800.0,11000.0
182,프리미엄 마스크팩,뷰티,17400.0,9200.0
99,프리미엄 시집,도서,24000.0,10000.0
369,플러스 티셔츠,의류,41000.0,28800.0
284,베이직 마스크팩,뷰티,11000.0,5000.0
33,베이직 스피커,전자,100600.0,50200.0
310,플러스 만화책,도서,16400.0,9000.0
466,데일리 노트북,전자,81000.0,58500.0
165,데일리 선반,가구 ,"179,500",120200.0
371,스탠다드 향수 ,뷰티,27400.0,16400.0
47,플러스 견과류,식품,18800.0,10600.0
216,데일리 자켓,의류,43200.0,30500.0
209,프리미엄 장편소설,도서,1700.0,1200.0
401,데일리 샴푸,뷰티,20700.0,10400.0
111,플러스 코트,의류,69600.0,42600.0
14,스탠다드 스킨케어세트,뷰티,19800.0,12000.0
23,코어 잡지,도서,22800.0,11200.0
4,코어 만화책,도서,1000원,400.0
317,플러스 스탠드조명,가구,175600.0,109100.0
31,코어 코트,의류,32300.0,22000.0
262,스탠다드 의자,가구,40900원,28200.0
19,플러스 자기계발서,도서,25600.0,11800.0
76,코어 자켓,의류 ,55600.0,29800.0
375,스탠다드 시집,도서,29900.0,17600.0
145,데일리 립스틱,뷰티,28000.0,17400.0
446,코어 만화책,도서,9600.0,6700.0
97,플러스 자켓,의류,39800.0,26800.0
294,베이직 의자,가구,68000.0,36100.0
134,스탠다드 잡지,도서,19800.0,9000.0
338,코어 잡지,도서,16500원,7700.0
150,스탠다드 소파,가구 ,121000.0,81500.0
63,스탠다드 원두커피,식품,17300.0,12900.0
332,코어 이어폰,전자,91400.0,49700.0
388,데일리 마스크팩,뷰티,17400.0,10800.0
286,프리미엄 초콜릿,식품,11700.0,6000.0
43,플러스 에세이,도서,12300.0,5400.0
87,코어 침대프레임,가구,162600.0,69500.0
187,코어 코트,의류,42800.0,21200.0
178,베이직 선크림,뷰티,15900.0,8500.0
408,코어 소파,가구,172200.0,94300.0
325,코어 장편소설,도서,21000.0,11000.0
148,플러스 자기계발서,도서,7000.0,4900.0
486,베이직 소파,가구,67800.0,28800.0
205,코어 자기계발서,도서,21400.0,12600.0
163,프리미엄 과자세트,식품,14600.0,9300.0
231,플러스 키보드,전자 ,96600.0,67800.0
319,프리미엄 이어폰,전자,68800.0,40900.0
333,스탠다드 코트,의류,"6,900",4700.0
256,프리미엄 침대프레임,가구,0,40800.0
490,베이직 니트,의류,56000.0,28400.0
372,데일리 초콜릿,식품,24600.0,16300.0
255,프리미엄 이어폰,전자,89900.0,46500.0
390,데일리 침대프레임,가구,82400.0,34900.0
264,스탠다드 시집,도서,11700.0,7600.0
320,베이직 잡지,도서,15200.0,7100.0
327,베이직 충전기,전자,103100.0,42100.0
59,플러스 에세이,도서,21900.0,13300.0
149,코어 과자세트,식품,15700.0,9700.0
374, 스탠다드 홍차,식품,5000.0,3400.0
305,스탠다드 에세이,도서,17000.0,11600.0
315,프리미엄 키보드,전자,103500.0,75600.0
123,플러스 침대프레임,가구,155300.0,75400.0
51,프리미엄 원두커피,식품,22000.0,10300.0
445,베이직 만화책,도서,17200.0,9600.0
347,코어 스킨케어세트 ,뷰티,32600.0,14900.0
273,베이직 청바지,의류,45800.0,18600.0
463,데일리 스탠드조명,가구,102800.0,62100.0
170,프리미엄 이어폰,전자,98000.0,73300.0
430,코어 장편소설,도서,16600.0,11500.0
385,베이직 선반,가구,205900.0,130700.0
492,데일리 시집,도서,19600.0,14200.0
115,프리미엄 스킨케어세트,뷰티,33600.0,14500.0
346,코어 샴푸,뷰티,40500.0,17900.0
478,베이직 스킨케어세트,뷰티,35000.0,20200.0
