,order_id,channel,status
820,18089,store,canceled
821,109044,app,delivered
822,128590,web,shipped
823,126776,web,delivered
824,135368,web,paid
825,179734,web,shipped
826,199221,store,returned
827,174234,app,delivered
828,150275,app,paid
829,86173,app,delivered
830,82748,app,delivered
831,62371,web,delivered
832,60436,web,delivered
833,188167,web,shipped
834,187125,store,delivered
835,179034,app,shipped
836,125613,web,shipped
837,33563,web,shipped
838,170724,store,delivered
839,165471,web,delivered
840,186742,web,shipped
841,30536,app,paid
842,64708,web,paid
843,183747,store,delivered
844,102503,web,delivered
845,107846,app,delivered
846,6624,app,shipped
847,186655,web,delivered
848,30783,app,delivered
849,103251,web,shipped
850,65097,web,paid
851,82111,web,delivered
852,13107,app,shipped
853,48642,app,delivered
854,44705,app,delivered
855,137285,web,delivered
856,74296,app,delivered
857,191997,web,canceled
858,142711,web,delivered
859,104553,web,delivered
860,191225,store,delivered
861,53528,app,returned
862,87908,web,delivered
863,15039,web,delivered
864,24709,app,delivered
865,65275,store,delivered
866,111627,web,delivered
867,153874,store,paid
868,46351,web,delivered
869,172797,web,paid
870,49755,web,canceled
871,99514,web,delivered
872,21187,app,canceled
873,49337,app,delivered
874,49181,web,shipped
875,171054,app,delivered
876,127195,store,delivered
877,196546,app,shipped
878,45857,web,delivered
879,14480,web,delivered
880,66718,web,delivered
881,195993,app,delivered
882,23120,web,delivered
883,28202,web,delivered
884,61948,web,shipped
885,91245,app,delivered
886,150624,store,shipped
887,50810,app,delivered
888,187703,web,shipped
889,121808,app,delivered
890,106598,app,delivered
891,84411,web,shipped
892,100120,web,paid
893,69735,web,delivered
894,31974,app,paid
895,46878,web,delivered
896,105534,app,delivered
897,30334,web,paid
898,154706,store,delivered
899,141087,web,delivered
900,112400,web,delivered
901,8999,app,delivered
902,31707,web,shipped
903,109482,web,delivered
904,85846,web,returned
905,178553,web,canceled
906,32444,web,canceled
907,63090,store,shipped
908,76743,web,paid
909,190588,web,delivered
910,137349,web,shipped
911,144319,store,shipped
912,130832,store,shipped
913,145516,web,paid
914,197088,web,delivered
915,109270,app,delivered
916,126675,app,delivered
917,143447,web,delivered
918,113121,app,paid
919,114715,app,delivered
920,118352,store,paid
921,153606,web,delivered
922,133445,web,delivered
923,195943,app,delivered
924,143079,web,shipped
925,169155,web,shipped
926,39306,app,shipped
927,143882,web,delivered
928,72293,app,delivered
929,38510,app,delivered
930,37967,app,paid
931,35067,app,returned
932,90290,store,shipped
933,13736,web,delivered
934,185952,web,canceled
935,150342,store,paid
936,23419,web,canceled
937,105873,web,delivered
938,194409,store,shipped
939,65715,web,paid
940,48889,web,paid
941,82426,app,delivered
942,94788,web,canceled
943,35359,web,shipped
944,5512,store,delivered
945,4622,store,delivered
946,30799,web,delivered
947,81841,web,delivered
948,12914,app,paid
949,136053,app,returned
950,125286,web,delivered
951,148671,web,delivered
952,13610,app,delivered
953,186835,app,canceled
954,163520,web,shipped
955,175959,store,canceled
956,195001,web,delivered
957,134213,web,delivered
958,28517,web,delivered
959,128944,app,delivered
960,50441,web,paid
961,114583,web,delivered
962,83111,web,canceled
963,87359,web,shipped
964,90443,store,delivered
965,116724,app,canceled
966,32686,app,canceled
967,58934,app,delivered
968,64027,app,delivered
969,52649,web,delivered
970,664,store,delivered
971,119467,web,delivered
972,187284,web,paid
973,66132,web,paid
974,93871,store,delivered
975,127950,store,shipped
976,12370,store,delivered
977,32221,store,delivered
978,88904,web,delivered
979,173935,web,delivered
980,18682,app,delivered
981,184192,app,shipped
982,11784,web,delivered
983,177172,store,delivered
984,58961,store,delivered
985,129661,web,delivered
986,611,web,delivered
987,82732,web,delivered
988,99103,web,canceled
989,111273,web,shipped
990,25456,web,delivered
991,101665,web,delivered
992,186851,web,delivered
993,78098,app,delivered
994,57954,app,shipped
995,167134,app,delivered
996,82093,web,delivered
997,104716,web,canceled
998,121519,app,delivered
999,183627,web,delivered
1000,139812,app,shipped
1001,48174,web,shipped
1002,178687,web,delivered
1003,140905,web,delivered
1004,177098,web,paid
1005,17127,web,shipped
1006,79957,web,shipped
1007,26642,web,paid
1008,178532,web,canceled
1009,188900,store,canceled
1010,50986,app,delivered
1011,55990,app,shipped
1012,147919,app,delivered
1013,159409,web,paid
1014,171209,web,paid
1015,127029,web,delivered
1016,135612,web,delivered
1017,1603,app,delivered
1018,78493,store,delivered
1019,34622,web,delivered
1020,97079,web,shipped
1021,139827,store,returned
1022,176043,web,delivered
1023,186444,app,canceled
1024,180005,app,delivered
1025,128633,web,delivered
1026,34809,web,delivered
1027,92386,web,delivered
1028,42826,store,delivered
1029,136326,web,delivered
1030,56350,app,delivered
1031,172604,web,shipped
1032,74516,store,shipped
1033,164610,app,canceled
1034,141453,web,shipped
1035,104915,web,paid
1036,199411,app,delivered
1037,165858,web,delivered
1038,70840,web,delivered
1039,74810,web,shipped
1040,120878,web,delivered
1041,106190,web,shipped
1042,187150,web,delivered
1043,23034,web,delivered
1044,183650,app,shipped
1045,165333,app,delivered
1046,170749,web,delivered
1047,47377,app,delivered
1048,182074,web,shipped
1049,27002,store,delivered
1050,146281,app,delivered
1051,99240,web,shipped
1052,102150,web,canceled
1053,147264,web,shipped
1054,162983,web,delivered
1055,103985,web,delivered
1056,192685,app,delivered
1057,132865,app,shipped
1058,1944,web,shipped
1059,101932,web,paid
1060,100665,web,delivered
1061,126383,web,delivered
1062,71240,web,delivered
1063,110177,app,delivered
1064,41505,app,shipped
1065,156084,web,paid
1066,94201,web,delivered
1067,95991,web,delivered
1068,18065,app,delivered
1069,144211,app,shipped
1070,94849,web,paid
1071,146053,web,delivered
1072,23628,web,delivered
1073,149645,web,delivered
1074,156811,web,shipped
1075,172739,store,shipped
1076,43199,web,delivered
1077,45072,app,delivered
1078,75799,app,delivered
1079,137633,web,canceled
1080,42881,web,canceled
1081,102117,web,shipped
1082,129587,app,delivered
1083,129095,store,shipped
1084,147671,web,delivered
1085,148866,app,delivered
1086,11119,web,paid
1087,180683,web,paid
1088,91505,store,shipped
1089,112817,web,delivered
1090,67954,app,delivered
1091,56868,web,shipped
1092,157616,web,paid
1093,141064,app,shipped
1094,42261,web,returned
1095,75259,store,paid
1096,115868,store,shipped
1097,112297,app,canceled
1098,152975,web,shipped
1099,76653,app,paid
1100,134066,web,delivered
1101,79968,app,delivered
1102,165183,app,returned
1103,102755,app,delivered
1104,81139,app,delivered
1105,53722,web,delivered
1106,3738,app,delivered
1107,71149,web,delivered
1108,98290,web,delivered
1109,82961,app,delivered
1110,151472,web,delivered
1111,75558,app,paid
1112,24377,web,shipped
1113,175840,app,canceled
1114,142446,web,delivered
1115,60550,web,delivered
1116,57183,app,delivered
1117,84704,web,delivered
1118,1201,app,delivered
1119,39440,web,delivered
1120,24813,web,returned
1121,85437,app,canceled
1122,136732,store,shipped
1123,194686,store,shipped
1124,96207,web,paid
1125,172289,app,delivered
1126,93491,app,delivered
1127,196876,web,shipped
1128,73658,store,shipped
1129,154553,web,canceled
1130,128062,web,delivered
1131,152667,web,delivered
1132,188948,store,shipped
1133,87208,app,delivered
1134,40789,store,shipped
1135,138488,web,delivered
1136,117401,web,delivered
1137,146546,store,canceled
1138,50936,web,delivered
1139,195053,web,shipped
1140,3510,app,delivered
1141,165406,web,shipped
1142,174116,store,paid
1143,3192,web,returned
1144,84738,web,delivered
1145,254,web,delivered
1146,119179,app,returned
1147,176281,app,delivered
1148,102438,app,delivered
1149,86979,web,delivered
1150,76081,web,delivered
1151,28692,store,delivered
1152,6974,app,delivered
1153,198442,web,delivered
1154,140738,web,delivered
1155,170454,web,shipped
1156,96973,store,shipped
1157,87076,app,delivered
1158,112352,store,paid
1159,166798,app,delivered
1160,83848,web,paid
1161,79963,web,paid
1162,30076,web,delivered
1163,118872,web,delivered
1164,32104,web,shipped
1165,143470,web,shipped
1166,159623,app,paid
1167,92662,web,delivered
1168,69797,web,returned
1169,22578,web,delivered
1170,65521,web,delivered
1171,190931,web,delivered
1172,128879,web,delivered
1173,166413,app,delivered
1174,131693,web,delivered
1175,170630,web,delivered
1176,19142,web,delivered
1177,105617,store,delivered
1178,58542,web,paid
1179,163544,web,canceled
1180,24231,web,delivered
1181,149584,web,delivered
1182,80356,app,paid
1183,190994,web,shipped
1184,31696,web,delivered
1185,164535,web,paid
1186,34218,web,delivered
1187,171539,app,delivered
1188,38208,web,paid
1189,78234,app,delivered
1190,58604,app,shipped
1191,38644,web,canceled
1192,72834,web,shipped
1193,11372,web,delivered
1194,60734,web,paid
1195,129624,app,shipped
1196,54040,web,returned
1197,53709,store,paid
1198,3142,app,paid
1199,193990,app,paid
1200,137168,web,delivered
1201,139739,web,delivered
1202,168161,app,delivered
1203,43894,app,delivered
1204,69840,web,delivered
1205,32204,app,delivered
1206,642,app,delivered
1207,160649,app,delivered
1208,195418,web,paid
1209,129100,web,delivered
1210,145758,store,returned
1211,149999,web,delivered
1212,165811,web,paid
1213,118139,app,delivered
1214,101208,web,delivered
1215,153999,app,canceled
1216,4991,web,delivered
1217,128870,web,returned
1218,6411,web,paid
1219,4761,web,delivered
1220,183484,app,delivered
1221,181496,app,paid
1222,42687,store,returned
1223,8145,app,delivered
1224,78165,app,delivered
1225,37008,web,delivered
1226,7233,app,delivered
1227,170659,web,delivered
1228,25408,web,delivered
1229,141279,web,paid
1230,63681,app,delivered
1231,8155,web,delivered
1232,188172,app,delivered
1233,45989,app,shipped
1234,107547,web,delivered
1235,11377,app,delivered
1236,17175,web,delivered
1237,93557,web,delivered
1238,157648,web,shipped
1239,184676,web,shipped
1240,144284,web,delivered
1241,90033,app,delivered
1242,177777,web,delivered
1243,152104,web,delivered
1244,65362,app,delivered
1245,148570,app,delivered
1246,181544,app,paid
1247,129461,web,delivered
1248,143991,web,delivered
1249,102222,web,paid
1250,13073,web,paid
1251,55198,web,canceled
1252,40382,store,canceled
1253,125224,web,delivered
1254,16590,web,delivered
1255,12937,web,delivered
1256,4203,web,canceled
1257,54789,app,paid
1258,126304,web,delivered
1259,76531,web,delivered
1260,161509,web,delivered
1261,193620,web,shipped
1262,14757,web,delivered
1263,154782,web,paid
1264,187193,web,delivered
1265,165392,app,paid
1266,155004,web,paid
1267,92716,app,canceled
1268,25605,store,canceled
